filename,actual,predicted,confidence
AppleCedarRust1.JPG,Apple___Cedar_apple_rust,Potato___Early_blight,0.15759088099002838
AppleCedarRust2.JPG,Apple___Cedar_apple_rust,Cherry_(including_sour)___Powdery_mildew,0.21625007688999176
AppleCedarRust3.JPG,Apple___Cedar_apple_rust,Peach___Bacterial_spot,0.21023757755756378
AppleCedarRust4.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.32096919417381287
AppleScab1.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust,0.1782768964767456
AppleScab2.JPG,Apple___Apple_scab,Apple___Apple_scab,0.11026237159967422
AppleScab3.JPG,Apple___Apple_scab,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.16703012585639954
CornCommonRust1.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.9834587574005127
CornCommonRust2.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.9875715970993042
CornCommonRust3.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.9681573510169983
PotatoEarlyBlight1.JPG,Potato___Early_blight,Potato___Early_blight,0.7885776162147522
PotatoEarlyBlight2.JPG,Potato___Early_blight,Potato___Early_blight,0.7727698087692261
PotatoEarlyBlight3.JPG,Potato___Early_blight,Potato___Late_blight,0.24315577745437622
PotatoEarlyBlight4.JPG,Potato___Early_blight,Potato___Early_blight,0.6909425258636475
PotatoEarlyBlight5.JPG,Potato___Early_blight,Potato___Early_blight,0.847342848777771
PotatoHealthy1.JPG,Potato___healthy,Potato___healthy,0.3854127526283264
PotatoHealthy2.JPG,Potato___healthy,Potato___healthy,0.38109099864959717
TomatoEarlyBlight1.JPG,Tomato___Early_blight,Tomato___Late_blight,0.3659787178039551
TomatoEarlyBlight2.JPG,Tomato___Early_blight,Tomato___Late_blight,0.64755779504776
TomatoEarlyBlight3.JPG,Tomato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite,0.29527392983436584
TomatoEarlyBlight4.JPG,Tomato___Early_blight,Tomato___Early_blight,0.19000019133090973
TomatoEarlyBlight5.JPG,Tomato___Early_blight,Tomato___Target_Spot,0.25761061906814575
TomatoEarlyBlight6.JPG,Tomato___Early_blight,Potato___Late_blight,0.171052947640419
TomatoHealthy1.JPG,Tomato___healthy,Tomato___Target_Spot,0.2123250812292099
TomatoHealthy2.JPG,Tomato___healthy,Blueberry___healthy,0.1366647183895111
TomatoHealthy3.JPG,Tomato___healthy,Tomato___healthy,0.20671245455741882
TomatoHealthy4.JPG,Tomato___healthy,Tomato___Target_Spot,0.248057022690773
TomatoYellowCurlVirus1.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.25774699449539185
TomatoYellowCurlVirus2.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.6022299528121948
TomatoYellowCurlVirus3.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Leaf_Mold,0.22255907952785492
TomatoYellowCurlVirus4.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.6408830285072327
TomatoYellowCurlVirus5.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.7172141075134277
TomatoYellowCurlVirus6.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.7931605577468872
